,claims_true,claims_predicted
213782,0,0.06575862713621783
499951,0,0.03130708693380564
364213,0,0.06677209532504648
488961,0,0.07896094458865997
112530,0,0.0832771279757344
412343,0,0.01984401719076296
538572,0,0.037204805623005655
156379,0,0.03474965090997404
454279,0,0.0657218791530578
274337,0,0.0374910561363549
370884,0,0.02184282851756345
396048,0,0.038077753695628075
223002,0,0.059987092737099894
159138,0,0.04685143945535909
477072,0,0.008375375440989586
381254,0,0.0650693866519768
532103,0,0.020247639082902773
92988,0,0.05081751433592556
27693,1,0.017012107362378733
172140,0,0.007797327474371313
203907,0,0.06657224618548202
373369,0,0.12100848559529119
29243,1,0.06690681308142862
145741,0,0.06627147996627528
352872,0,0.025945197334842154
490774,0,0.06416012957819284
172210,0,0.043958582079056854
49951,0,0.034959185619839246
489563,0,0.02833152560247679
38372,0,0.05530818677050461
435462,0,0.05084078782402891
218080,0,0.008105423705330628
1174,0,0.02119373282662755
343683,0,0.03559759189276564
176430,0,0.01359067727296909
197115,0,0.023008357849198822
66315,0,0.06589752720183188
313995,0,0.0648830668924559
375031,0,0.0668628861240399
284058,0,0.1230206101918565
492340,0,0.01800694170086841
408140,0,0.05362848014836955
359595,0,0.008481667300887043
472408,0,0.06632008135592761
483556,0,0.02372079034847159
246008,0,0.04780081583345967
158555,0,0.016474336177722194
273456,0,0.04998105873435626
235291,0,0.07016862363623479
424639,0,0.008682156675776148
362971,0,0.030612421614227565
278289,0,0.07322996311270337
485634,0,0.03326326373256557
110372,0,0.0668628861240399
278654,0,0.05644136130854125
214474,0,0.15718737905048916
134967,0,0.03933688254279266
3933,0,0.02205683475357683
477963,0,0.0668628861240399
222025,1,0.1110068556679327
102962,0,0.0365684264007594
533416,0,0.04687601007965723
484140,0,0.06587264337239995
497856,0,0.05449829664904019
349622,0,0.06383090521479072
466507,0,0.0976418036955943
384104,0,0.056283238233788994
540971,0,0.06689402949843343
56786,0,0.06567604259754559
282280,0,0.021019522909316173
396148,0,0.04926612300636086
166615,0,0.018963000798011383
469360,0,0.13258542005953225
121641,0,0.03093191163602038
495477,0,0.008176367875108264
390749,0,0.020066411050832754
221745,0,0.03236548063253474
272340,0,0.05079729521420608
465099,0,0.1148415925383357
466888,0,0.0828974903314367
394876,0,0.08147878271545808
90287,0,0.01620792759685645
297669,0,0.018148391729570865
93482,0,0.026359409086853615
78889,0,0.008617973611574466
251648,0,0.02974645876287534
255237,0,0.08490133304073072
480040,0,0.05580846653013105
213798,1,0.06651413847762
64578,0,0.12856139585712
26976,1,0.017372222103822266
51007,0,0.06587264337239995
1533,0,0.030325653353337815
162400,1,0.03842900573097042
280582,0,0.04397701348942554
449742,0,0.037273657758306156
88346,0,0.02188072889840915
358850,0,0.06689402949843343
32018,0,0.07437104769262697
30477,0,0.03209739130822737
471558,0,0.008280235214026141
366795,0,0.007871616508408256
493264,0,0.008421221837936019
540101,1,0.05226412386243137
189226,0,0.023063352447411322
225919,0,0.08415220408106718
393476,0,0.04616205080431928
47140,1,0.07349764205508072
235656,0,0.09318354210918836
5779,0,0.03271547328039271
163160,0,0.008824381024185915
401238,0,0.01317828683133767
270064,0,0.017924458336699846
212737,0,0.066179199468327
302888,0,0.02469643052559848
245853,0,0.019582095348435174
473603,0,0.039832485598334876
474298,0,0.057332241651527706
200033,0,0.08595090744946908
118232,0,0.35213628864403
132880,0,0.06700439544425148
225604,0,0.11747489298816004
466617,0,0.03406947325806941
166360,0,0.0333261254352524
450543,0,0.2699871617565902
49472,0,0.06654561180553294
56556,0,0.023814543002310257
306368,0,0.06754737639420047
195237,0,0.02340340970833771
245583,0,0.03878053721522174
319831,0,0.06000843964471847
539603,0,0.06386948963963497
453217,0,0.05404804830347166
23742,0,0.06580328623827789
59866,0,0.04503378952867394
10411,1,0.2684925139373474
479897,0,0.08613253302118216
91067,0,0.038341329182649805
256183,0,0.03500645861582099
89595,0,0.10291337921529886
219565,0,0.054720550833555516
14773,0,0.025214378218338034
380119,0,0.017529174996733163
229301,0,0.007993900486690412
87930,0,0.42376228125785276
118892,0,0.020054941074010013
15467,0,0.06622335859137102
362807,0,0.09278567980690815
362408,0,0.026002974038838722
12789,0,0.023718739276884268
282502,0,0.049825098790688395
357967,0,0.03690723566715361
265825,0,0.06612506955122928
498648,0,0.04635044723248584
345432,0,0.06654561180553294
405561,0,0.03375716384679002
36402,0,0.06585201364390977
30856,0,0.01821854962308962
392050,0,0.01733562914818599
68320,0,0.0352229707594059
391881,1,0.06662255123899362
77094,0,0.0668628861240399
238447,1,0.0668628861240399
361968,0,0.01896337232062281
111223,0,0.0432878319045535
424902,0,0.008126397755997978
393663,1,0.12255719542441078
158336,0,0.05157378761291853
267889,0,0.029338950029896366
245951,1,0.35198112166346057
93617,0,0.05010585071962433
295453,1,0.0383398674440501
324166,0,0.020850886084362957
422679,0,0.04225951931437355
245483,0,0.04620085797970193
251974,0,0.030218395442958273
228500,0,0.0668628861240399
173770,0,0.009262147111503562
128328,0,0.013594260336527138
62091,0,0.020048385582951054
453004,0,0.02957777636321321
31941,0,0.03064441994017928
195641,0,0.08027365346484064
323827,0,0.021162261085379625
162946,0,0.035519080985599354
451364,0,0.02042713772513913
521960,0,0.060628723637107244
261365,0,0.00944160454499405
110497,0,0.01680477174602928
487481,0,0.04120536326210756
2767,0,0.020719122108646897
81573,1,0.06615729794713933
438982,0,0.037557345643365284
434122,0,0.03166681798196207
382335,0,0.025876662842824475
157025,0,0.05340501944183426
277608,0,0.015358947143425122
18814,0,0.02224773167242135
382352,0,0.01711324100615946
120664,0,0.07998895474365275
59897,0,0.034828308363707844
66992,0,0.020428358159404088
435147,0,0.066983761467543
378991,0,0.03704547568286499
153258,0,0.019278857920494483
440596,0,0.04526179983052458
525674,0,0.05525846439543637
351267,0,0.031135287445886846
486992,0,0.02122715525746029
18266,0,0.06303952022908246
239611,0,0.03796420393694111
228603,0,0.04465770143681381
343704,0,0.03603035638414373
221144,0,0.05636190363260343
180630,0,0.03192797503129296
168865,0,0.008589362000876285
177927,0,0.015456104594609542
242655,0,0.047703389878526924
154124,0,0.04997551766158102
381152,0,0.0650693866519768
473282,0,0.06020570728924337
512684,0,0.01140387980966432
156325,0,0.01579673461738243
54017,0,0.022665161296196078
242079,0,0.05830907497668265
285507,1,0.0660874165730838
466453,0,0.027611579030029254
514167,0,0.008022728189246958
211529,0,0.03856618849582438
45590,0,0.00922137153528196
337715,0,0.07701991582641496
80245,0,0.0668628861240399
126800,0,0.06649530675202132
215364,0,0.0660874165730838
498496,0,0.05271607853737848
383962,0,0.05981591171425112
288234,0,0.06677434298756295
185497,1,0.06964915080999354
444218,0,0.03658725205622743
297752,0,0.05226749095228222
277254,0,0.12603497614332868
52056,0,0.01806288574530919
66006,0,0.06581162009630843
521876,0,0.05570610204324989
11832,0,0.05482701725890783
509214,0,0.02906207839898128
458812,0,0.015691100363489578
115658,0,0.06608146192095637
73516,0,0.05565402283790115
366404,0,0.06014415052166465
81365,0,0.027789983843471654
23281,0,0.048250592396167254
519700,0,0.02155662813924674
414736,0,0.1708030106095531
438678,0,0.018474963466042056
457050,0,0.04464343229477148
525294,1,0.035431097777611734
187303,0,0.01704095954715281
241390,0,0.04964724358722768
276291,0,0.06612726174342887
176671,0,0.08375298819139056
10918,0,0.04148951970571297
432779,0,0.05677320671472162
411363,0,0.019618195629447898
471832,0,0.028969545175815816
211273,0,0.04148462691825574
425471,0,0.04078436272893356
471084,0,0.031050599618562148
159536,0,0.057103284906867696
301146,0,0.02938029036806824
295657,0,0.05571907562856263
183515,0,0.05909901988861777
61530,0,0.030399435321330118
425561,0,0.04747085610669296
277627,0,0.03291341153359243
12589,0,0.033793916206542554
195654,0,0.02788972127089106
518351,0,0.04987532778886327
34431,0,0.41030390662915667
402762,0,0.09872747635494429
46072,0,0.036773470165503044
523724,0,0.05712128710387212
261004,0,0.06989191741514827
265937,0,0.06618393232708843
200460,0,0.04994196617145165
78730,0,0.08294599629813383
149260,0,0.054509070222258045
496792,0,0.058574947991678304
77602,0,0.0185390738664786
135663,0,0.024889752419776645
489071,0,0.33037740055404713
463605,0,0.06479846154425785
44334,0,0.0562384512001997
158171,0,0.055649617560441754
415635,1,0.05049230155626689
204547,0,0.0424637563755809
501677,0,0.09416578690824597
526335,0,0.037954033812553224
386690,0,0.06681061654658497
34219,0,0.1722942428868827
107672,0,0.03480942726655815
385761,0,0.029182071068070914
262270,0,0.04054998229273772
495340,0,0.020397671331881785
203089,0,0.1832721048753482
438970,0,0.05464972878883123
249736,0,0.03216113623532716
239604,0,0.09146601387221454
429302,0,0.039919447662178725
194494,0,0.02233475351519691
186003,0,0.060033058266294466
480523,0,0.03789910997589906
59366,0,0.02583871976905121
75062,0,0.05491380638294887
249418,0,0.025979901692772908
245648,0,0.21419199785309403
298452,0,0.06612506955122928
105171,0,0.046751558111567254
425580,0,0.03566260402597287
91306,0,0.16140454018423647
349792,0,0.0216957125532446
409266,0,0.11403953794017158
2880,0,0.0665914645435328
149289,1,0.0566596097077726
182551,0,0.030573976829121084
364756,0,0.07324200610638863
357162,0,0.03687347125898041
423452,0,0.061969073917021084
315094,0,0.04049292296761333
504983,0,0.04097030033118736
159052,0,0.042396236336654326
237061,0,0.05125982049178441
165210,0,0.016083445048563728
373065,0,0.05354007084238603
509759,0,0.0383938091451541
362533,0,0.01499896485091139
397149,0,0.05357328859413161
20928,0,0.1396255060991172
235922,0,0.02564334326386686
428725,0,0.0779661971592757
23644,0,0.13991858468363325
11243,0,0.040156058439183365
181050,0,0.05042995067913581
1727,0,0.04224082110817846
418902,0,0.006697491887585373
61819,0,0.0459865066096623
338980,0,0.026024171687640443
254671,0,0.012195084707830168
195732,0,0.06650832554138116
117330,0,0.020510478285200966
123525,0,0.03044189615138154
54477,0,0.02103632189087931
97283,0,0.0533557263461771
444298,0,0.03464663311170049
353197,1,0.08297157432823507
863,0,0.06627214126563993
502096,0,0.038252204145295295
196950,0,0.020056460426053364
478730,0,0.08631121427772555
356478,0,0.02566430510502238
37438,0,0.0620674533424944
527949,1,0.032136411164405826
105967,0,0.05663926733501653
367437,0,0.022052330590037555
103108,1,0.05621100114658681
231483,0,0.03217717418589437
304081,0,0.044428469620403734
116935,0,0.02803135615825965
205986,0,0.28031740927850685
198061,0,0.035494615249671034
175213,0,0.017495208144924192
105049,0,0.05268698701587819
162918,0,0.05469248125642649
355834,0,0.022537695370730894
421263,0,0.051885800105088725
416404,0,0.06615621292562279
348941,0,0.06347131446883833
211253,0,0.02053777021475394
56306,0,0.03137145670481788
287751,0,0.02513953248839247
49858,1,0.043343894122134505
258545,0,0.13228744153674543
111198,0,0.016337709863321555
26678,1,0.05045274950743177
429772,0,0.04696644574153013
310460,0,0.020472301273439828
291442,0,0.03183340511549436
60412,0,0.06611871736643847
286462,0,0.056879464203405804
429240,0,0.05467967393033724
95085,0,0.015519303937437974
160074,0,0.008619441143193504
22022,0,0.042507062257223685
15272,0,0.05383009208976255
497493,0,0.05127206762861138
151199,0,0.029007876766363485
228051,0,0.033617714131333895
361680,0,0.1297294425498818
44692,0,0.056147777271596824
421617,0,0.10236451270504496
362497,0,0.05366408368220095
266382,0,0.06632504312627242
99534,0,0.24430708160430753
111238,0,0.0261298535589093
41539,0,0.044076091466065365
177843,0,0.0389770969262481
410981,0,0.02652958073942364
518184,0,0.023723328177491208
100863,0,0.02163081230407916
153056,0,0.2003539102959062
475218,0,0.008273888887102978
46445,0,0.09569758330788901
415926,0,0.040956512328018946
454604,0,0.28931609850827544
163913,0,0.047503102138342065
453233,0,0.03574024658966026
21970,0,0.2619928831119208
363063,0,0.0660177472390199
76001,0,0.05216397972917403
77609,0,0.017082971461298745
108827,0,0.006679702633441831
310187,0,0.025756697424892967
523602,0,0.017060413897814524
3600,0,0.11113463110345037
88582,0,0.017769136870654713
479247,0,0.034026199397120496
448938,0,0.07277267301585369
381133,0,0.02496280599525259
224327,0,0.0668628861240399
73727,0,0.017295148771972548
353164,0,0.05830472498140682
512390,0,0.048462598863147424
397807,0,0.0461829083941807
214351,0,0.058198554734066286
175810,0,0.0668628861240399
448308,0,0.0772817581764942
514120,0,0.05632239506100767
497228,0,0.03722179038376141
125924,0,0.03734506915823894
243018,0,0.024116840515915818
391380,0,0.042212577567391184
221604,0,0.15334786079039614
434078,0,0.046793349133728505
52923,0,0.03931807467964346
69605,0,0.04240828224929262
530579,0,0.09364580788712076
23097,0,0.0660948093852185
418041,0,0.0220851879129438
33405,0,0.047260910240709095
102048,0,0.02977267382984788
244440,0,0.04505127958000092
379652,0,0.01588981211099034
505904,0,0.05002625585837063
204909,0,0.03880775026002125
256525,0,0.02459723502130673
510625,0,0.06512771999483775
440612,0,0.03888328038949592
158601,0,0.13334331658866866
369852,0,0.06437737004834237
518102,0,0.026614284735887523
242899,0,0.033640414761773346
222945,0,0.03153277048381619
332981,0,0.02304909167305561
504952,0,0.09616372413410006
127508,0,0.05892667534296996
67709,0,0.008187487656144708
57100,0,0.0672109286776973
103107,0,0.037207628809144425
443548,0,0.0668628861240399
320555,0,0.05820980750003341
293241,1,0.043860924428434776
97694,0,0.029688930416471433
262686,0,0.040142526330790906
76617,0,0.08356814534201698
6823,0,0.008556415253201262
384139,0,0.052350710041346595
459605,0,0.024247383814142993
51179,0,0.05252961342171045
295581,0,0.016871888019959497
14084,0,0.007599353204791261
35679,0,0.11120345031319659
460473,1,0.04202468928196729
9261,0,0.06364856710004561
25606,0,0.128982905976412
460520,0,0.022375303220414058
337788,0,0.04646896102598678
57152,0,0.021129676428023315
110189,0,0.10842686559633438
84140,0,0.08817066389002116
222902,0,0.06341280904645652
302875,0,0.04624694375457762
467332,1,0.047030147263465334
161815,0,0.09001748735215379
514728,0,0.04748971046472595
303069,0,0.017698394372915295
96964,0,0.045651185171782314
513387,0,0.00839440468457237
95170,0,0.03203110577313691
368068,0,0.0376822147023567
477872,0,0.04726707796753651
325197,0,0.044799564928677406
60274,0,0.11869097026453974
514302,0,0.04146122938493282
386579,0,0.04820494084684346
532555,0,0.06689402949843343
29468,0,0.06523187246244487
299912,0,0.21004885821904004
390833,0,0.06587264337239995
238838,0,0.07679418428445724
145826,0,0.053564749628711855
131944,0,0.05539155414084046
388474,0,0.02683201379945179
346399,0,0.0372791780957156
442309,0,0.029588183940589458
365876,0,0.05712414007971544
306878,0,0.11337392460416218
165264,0,0.026525895152174465
487089,0,0.03961684787978377
48594,0,0.04559830423979762
274070,1,0.04596250612310529
415058,0,0.050876790471302946
90058,0,0.04146855142300759
21599,0,0.025191104006114223
245787,0,0.058448460135080454
121023,0,0.13518470345243086
279026,0,0.05712582840096484
141433,0,0.02937077637838661
189158,0,0.0559196098612489
183153,1,0.1636886621839669
511406,0,0.008481017056821047
270372,0,0.03591475402517185
132908,0,0.0665914078646001
344354,0,0.08463294495745774
99485,0,0.019260356639970392
307456,0,0.029933663376744708
487204,0,0.0547051447255328
491815,0,0.03205338912198384
465711,0,0.03757927340415028
40315,0,0.11690508129138841
177518,0,0.024482513049237487
488205,0,0.10174894289844175
401173,0,0.01766697083592062
351662,0,0.0668628861240399
391994,0,0.04817010216597659
305211,0,0.04933060702043208
509389,0,0.0808970967985838
522149,0,0.16393982837844204
278876,0,0.028973413522726078
264993,0,0.007863670887424495
319094,0,0.11947681696190263
210040,1,0.03140865372303578
460456,0,0.06662255123899362
348490,0,0.06505944539508723
